Complete access data file.
Epoch [JDUT1] is 2459292.0069444445
Step size [s] is 1.0
Mission Duration [Days] is 0.1
time index,GP index,lat [deg],lon [deg]
6432,3210,6.0,43.24
6432,3568,4.0,43.24
6433,3210,6.0,43.24
6433,3568,4.0,43.24
6434,3210,6.0,43.24
6435,3210,6.0,43.24
6436,3210,6.0,43.24
6437,3210,6.0,43.24
6438,3210,6.0,43.24
6439,3210,6.0,43.24
6440,3210,6.0,43.24
6441,3210,6.0,43.24
6442,3210,6.0,43.24
6443,3210,6.0,43.24
6444,3210,6.0,43.24
6445,3210,6.0,43.24
6446,3210,6.0,43.24
6446,3211,6.0,45.25
6447,3210,6.0,43.24
6447,3211,6.0,45.25
6448,3210,6.0,43.24
6448,3211,6.0,45.25
6449,3210,6.0,43.24
6449,3211,6.0,45.25
6450,3210,6.0,43.24
6450,3211,6.0,45.25
6451,3210,6.0,43.24
6451,3211,6.0,45.25
6452,3210,6.0,43.24
6452,3211,6.0,45.25
6453,3210,6.0,43.24
6453,3211,6.0,45.25
6454,3210,6.0,43.24
6454,3211,6.0,45.25
6455,3211,6.0,45.25
6456,3211,6.0,45.25
6457,3211,6.0,45.25
6458,3211,6.0,45.25
6459,3211,6.0,45.25
6460,3211,6.0,45.25
6461,3211,6.0,45.25
6462,3211,6.0,45.25
6463,3211,6.0,45.25
6464,3211,6.0,45.25
6465,3211,6.0,45.25
6466,3211,6.0,45.25
6467,3211,6.0,45.25
6468,3211,6.0,45.25
6469,3211,6.0,45.25
6470,3211,6.0,45.25
6471,3211,6.0,45.25
6472,3211,6.0,45.25
6473,3211,6.0,45.25
6474,2855,8.0,46.52
6474,3211,6.0,45.25
6475,2855,8.0,46.52
6475,3211,6.0,45.25
6476,2855,8.0,46.52
6476,3211,6.0,45.25
6477,2855,8.0,46.52
6477,3211,6.0,45.25
6478,2855,8.0,46.52
6478,3211,6.0,45.25
6479,2855,8.0,46.52
6479,3211,6.0,45.25
6480,2855,8.0,46.52
6480,3211,6.0,45.25
6481,2855,8.0,46.52
6481,3211,6.0,45.25
6482,2855,8.0,46.52
6482,3211,6.0,45.25
6483,2855,8.0,46.52
6483,3211,6.0,45.25
6484,2855,8.0,46.52
6484,3211,6.0,45.25
6485,2855,8.0,46.52
6485,3211,6.0,45.25
6486,2855,8.0,46.52
6486,3211,6.0,45.25
6487,2855,8.0,46.52
6487,3211,6.0,45.25
6488,2855,8.0,46.52
6488,3211,6.0,45.25
6489,2855,8.0,46.52
6489,3211,6.0,45.25
6490,2855,8.0,46.52
6491,2855,8.0,46.52
6492,2855,8.0,46.52
6493,2855,8.0,46.52
6494,2855,8.0,46.52
6495,2855,8.0,46.52
6496,2855,8.0,46.52
6497,2855,8.0,46.52
6498,2855,8.0,46.52
6499,2855,8.0,46.52
6500,2855,8.0,46.52
6501,2855,8.0,46.52
6501,2856,8.0,48.54
6502,2855,8.0,46.52
6502,2856,8.0,48.54
6503,2855,8.0,46.52
6503,2856,8.0,48.54
6504,2855,8.0,46.52
6504,2856,8.0,48.54
6504,3212,6.0,47.26
6505,2855,8.0,46.52
6505,2856,8.0,48.54
6505,3212,6.0,47.26
6506,2855,8.0,46.52
6506,2856,8.0,48.54
6506,3212,6.0,47.26
6507,2855,8.0,46.52
6507,2856,8.0,48.54
6507,3212,6.0,47.26
6508,2856,8.0,48.54
6508,3212,6.0,47.26
6509,2856,8.0,48.54
6509,3212,6.0,47.26
6510,2856,8.0,48.54
6510,3212,6.0,47.26
6511,2856,8.0,48.54
6511,3212,6.0,47.26
6512,2856,8.0,48.54
6512,3212,6.0,47.26
6513,2856,8.0,48.54
6513,3212,6.0,47.26
6514,2856,8.0,48.54
6515,2856,8.0,48.54
6516,2856,8.0,48.54
6517,2856,8.0,48.54
6518,2856,8.0,48.54
6519,2856,8.0,48.54
6520,2856,8.0,48.54
6521,2856,8.0,48.54
6522,2856,8.0,48.54
6523,2856,8.0,48.54
6524,2856,8.0,48.54
6525,2856,8.0,48.54
6526,2856,8.0,48.54
6527,2856,8.0,48.54
6528,2856,8.0,48.54
6529,2856,8.0,48.54
6530,2856,8.0,48.54
6531,2856,8.0,48.54
6532,2856,8.0,48.54
6533,2856,8.0,48.54
6534,2856,8.0,48.54
6535,2856,8.0,48.54
6536,2856,8.0,48.54
6537,2856,8.0,48.54
6538,2856,8.0,48.54
6539,2856,8.0,48.54
6540,2856,8.0,48.54
6541,2856,8.0,48.54
6542,2856,8.0,48.54
6543,2856,8.0,48.54
6544,2856,8.0,48.54
6545,2502,10.0,49.83
6545,2856,8.0,48.54
6546,2502,10.0,49.83
6546,2856,8.0,48.54
6547,2502,10.0,49.83
6547,2856,8.0,48.54
6548,2502,10.0,49.83
6548,2856,8.0,48.54
6549,2502,10.0,49.83
6549,2856,8.0,48.54
6550,2502,10.0,49.83
6550,2856,8.0,48.54
6551,2502,10.0,49.83
6551,2856,8.0,48.54
6552,2502,10.0,49.83
6552,2856,8.0,48.54
6553,2502,10.0,49.83
6553,2856,8.0,48.54
6554,2502,10.0,49.83
6554,2856,8.0,48.54
6555,2502,10.0,49.83
6555,2856,8.0,48.54
6556,2502,10.0,49.83
6556,2856,8.0,48.54
6557,2502,10.0,49.83
6557,2856,8.0,48.54
6558,2502,10.0,49.83
6558,2856,8.0,48.54
6559,2502,10.0,49.83
6559,2856,8.0,48.54
6559,2857,8.0,50.56
6560,2502,10.0,49.83
6560,2856,8.0,48.54
6560,2857,8.0,50.56
6561,2856,8.0,48.54
6561,2857,8.0,50.56
6562,2857,8.0,50.56
6563,2857,8.0,50.56
6564,2857,8.0,50.56
6565,2857,8.0,50.56
6566,2857,8.0,50.56
6567,2857,8.0,50.56
6568,2857,8.0,50.56
6569,2503,10.0,51.86
6569,2857,8.0,50.56
6570,2503,10.0,51.86
6570,2857,8.0,50.56
6571,2503,10.0,51.86
6571,2857,8.0,50.56
6572,2503,10.0,51.86
6572,2857,8.0,50.56
6573,2503,10.0,51.86
6573,2857,8.0,50.56
6574,2503,10.0,51.86
6574,2857,8.0,50.56
6575,2503,10.0,51.86
6575,2857,8.0,50.56
6576,2503,10.0,51.86
6576,2857,8.0,50.56
6577,2503,10.0,51.86
6577,2857,8.0,50.56
6578,2503,10.0,51.86
6578,2857,8.0,50.56
6579,2503,10.0,51.86
6579,2857,8.0,50.56
6580,2503,10.0,51.86
6580,2857,8.0,50.56
6581,2503,10.0,51.86
6581,2857,8.0,50.56
6582,2503,10.0,51.86
6582,2857,8.0,50.56
6583,2503,10.0,51.86
6583,2857,8.0,50.56
6584,2503,10.0,51.86
6584,2857,8.0,50.56
6585,2503,10.0,51.86
6586,2503,10.0,51.86
6587,2503,10.0,51.86
6588,2503,10.0,51.86
6589,2503,10.0,51.86
6590,2503,10.0,51.86
6591,2503,10.0,51.86
6592,2503,10.0,51.86
6593,2503,10.0,51.86
6594,2503,10.0,51.86
6595,2503,10.0,51.86
6596,2503,10.0,51.86
6597,2503,10.0,51.86
6598,2503,10.0,51.86
6599,2503,10.0,51.86
6600,2503,10.0,51.86
6601,2503,10.0,51.86
6602,2503,10.0,51.86
6603,2503,10.0,51.86
6604,2503,10.0,51.86
6605,2503,10.0,51.86
6606,2503,10.0,51.86
6607,2503,10.0,51.86
6608,2503,10.0,51.86
6609,2503,10.0,51.86
6610,2503,10.0,51.86
6611,2503,10.0,51.86
6612,2503,10.0,51.86
6613,2503,10.0,51.86
6613,2504,10.0,53.9
6614,2503,10.0,51.86
6614,2504,10.0,53.9
6615,2503,10.0,51.86
6615,2504,10.0,53.9
6616,2503,10.0,51.86
6616,2504,10.0,53.9
6617,2503,10.0,51.86
6617,2504,10.0,53.9
6618,2503,10.0,51.86
6618,2504,10.0,53.9
6619,2503,10.0,51.86
6619,2504,10.0,53.9
6620,2503,10.0,51.86
6620,2504,10.0,53.9
6621,2503,10.0,51.86
6621,2504,10.0,53.9
6622,2503,10.0,51.86
6622,2504,10.0,53.9
6623,2504,10.0,53.9
6624,2504,10.0,53.9
6625,2504,10.0,53.9
6626,2504,10.0,53.9
6627,2504,10.0,53.9
6628,2504,10.0,53.9
6629,2504,10.0,53.9
6630,2504,10.0,53.9
6631,2504,10.0,53.9
6632,2504,10.0,53.9
6633,2504,10.0,53.9
6634,2504,10.0,53.9
6635,2504,10.0,53.9
6636,2504,10.0,53.9
6637,2504,10.0,53.9
6638,2504,10.0,53.9
6639,2504,10.0,53.9
6640,2504,10.0,53.9
6641,2504,10.0,53.9
6642,2152,12.0,55.23
6642,2504,10.0,53.9
6643,2152,12.0,55.23
6643,2504,10.0,53.9
6644,2152,12.0,55.23
6644,2504,10.0,53.9
6645,2152,12.0,55.23
6645,2504,10.0,53.9
6646,2152,12.0,55.23
6646,2504,10.0,53.9
6647,2152,12.0,55.23
6647,2504,10.0,53.9
6648,2152,12.0,55.23
6648,2504,10.0,53.9
6649,2152,12.0,55.23
6649,2504,10.0,53.9
6650,2152,12.0,55.23
6650,2504,10.0,53.9
6651,2152,12.0,55.23
6651,2504,10.0,53.9
6652,2152,12.0,55.23
6652,2504,10.0,53.9
6653,2152,12.0,55.23
6653,2504,10.0,53.9
6654,2152,12.0,55.23
6654,2504,10.0,53.9
6655,2152,12.0,55.23
6655,2504,10.0,53.9
6656,2152,12.0,55.23
6656,2504,10.0,53.9
6657,2152,12.0,55.23
6657,2504,10.0,53.9
6658,2152,12.0,55.23
6659,2152,12.0,55.23
6660,2152,12.0,55.23
6661,2152,12.0,55.23
6662,2152,12.0,55.23
6663,2152,12.0,55.23
6664,2152,12.0,55.23
6665,2152,12.0,55.23
6666,2152,12.0,55.23
6666,2153,12.0,57.27
6667,2152,12.0,55.23
6667,2153,12.0,57.27
6668,2152,12.0,55.23
6668,2153,12.0,57.27
6669,2152,12.0,55.23
6669,2153,12.0,57.27
6669,2505,10.0,55.93
6670,2152,12.0,55.23
6670,2153,12.0,57.27
6670,2505,10.0,55.93
6671,2152,12.0,55.23
6671,2153,12.0,57.27
6671,2505,10.0,55.93
6672,2152,12.0,55.23
6672,2153,12.0,57.27
6672,2505,10.0,55.93
6673,2153,12.0,57.27
6673,2505,10.0,55.93
6674,2153,12.0,57.27
6674,2505,10.0,55.93
6675,2153,12.0,57.27
6675,2505,10.0,55.93
6676,2153,12.0,57.27
6676,2505,10.0,55.93
6677,2153,12.0,57.27
6677,2505,10.0,55.93
6678,2153,12.0,57.27
6678,2505,10.0,55.93
6679,2153,12.0,57.27
6679,2505,10.0,55.93
6680,2153,12.0,57.27
6680,2505,10.0,55.93
6681,2153,12.0,57.27
6681,2505,10.0,55.93
6682,2153,12.0,57.27
6683,2153,12.0,57.27
6684,2153,12.0,57.27
6685,2153,12.0,57.27
6686,2153,12.0,57.27
6687,2153,12.0,57.27
6688,2153,12.0,57.27
6689,2153,12.0,57.27
6690,2153,12.0,57.27
6691,2153,12.0,57.27
6692,2153,12.0,57.27
6693,2153,12.0,57.27
6694,2153,12.0,57.27
6695,2153,12.0,57.27
6696,2153,12.0,57.27
6697,2153,12.0,57.27
6698,2153,12.0,57.27
6699,2153,12.0,57.27
6700,2153,12.0,57.27
6701,2153,12.0,57.27
6702,2153,12.0,57.27
6703,2153,12.0,57.27
6704,2153,12.0,57.27
6705,2153,12.0,57.27
6706,2153,12.0,57.27
6707,2153,12.0,57.27
6708,2153,12.0,57.27
6709,2153,12.0,57.27
6710,2153,12.0,57.27
6711,2153,12.0,57.27
6712,2153,12.0,57.27
6713,2153,12.0,57.27
6714,2153,12.0,57.27
6715,2153,12.0,57.27
6716,2153,12.0,57.27
6717,2153,12.0,57.27
6718,2153,12.0,57.27
6719,2153,12.0,57.27
6720,2153,12.0,57.27
6721,2153,12.0,57.27
6722,2153,12.0,57.27
6722,2154,12.0,59.32
6723,2153,12.0,57.27
6723,2154,12.0,59.32
6724,2153,12.0,57.27
6724,2154,12.0,59.32
6725,2153,12.0,57.27
6725,2154,12.0,59.32
6726,2153,12.0,57.27
6726,2154,12.0,59.32
6727,2153,12.0,57.27
6727,2154,12.0,59.32
6728,2153,12.0,57.27
6728,2154,12.0,59.32
6729,2153,12.0,57.27
6729,2154,12.0,59.32
6730,2153,12.0,57.27
6730,2154,12.0,59.32
6731,1804,14.0,60.0
6731,2154,12.0,59.32
6732,1804,14.0,60.0
6732,2154,12.0,59.32
6733,1804,14.0,60.0
6733,2154,12.0,59.32
6734,1804,14.0,60.0
6734,2154,12.0,59.32
6735,1804,14.0,60.0
6735,2154,12.0,59.32
6736,1804,14.0,60.0
6736,2154,12.0,59.32
6737,1804,14.0,60.0
6737,2154,12.0,59.32
6738,1804,14.0,60.0
6738,2154,12.0,59.32
6739,1804,14.0,60.0
6739,2154,12.0,59.32
6740,1804,14.0,60.0
6740,2154,12.0,59.32
6741,1804,14.0,60.0
6741,2154,12.0,59.32
6742,1804,14.0,60.0
6742,2154,12.0,59.32
6743,1804,14.0,60.0
6743,2154,12.0,59.32
6744,1804,14.0,60.0
6744,2154,12.0,59.32
6745,1804,14.0,60.0
6745,2154,12.0,59.32
6746,1804,14.0,60.0
6746,2154,12.0,59.32
6747,1804,14.0,60.0
6747,2154,12.0,59.32
6748,1804,14.0,60.0
6748,2154,12.0,59.32
6749,1804,14.0,60.0
6749,2154,12.0,59.32
6750,1804,14.0,60.0
6750,2154,12.0,59.32
6751,1804,14.0,60.0
6751,2154,12.0,59.32
6752,1804,14.0,60.0
6752,2154,12.0,59.32
6753,1804,14.0,60.0
6753,2154,12.0,59.32
6754,1804,14.0,60.0
6754,2154,12.0,59.32
6755,1804,14.0,60.0
6756,1804,14.0,60.0
6757,1804,14.0,60.0
6757,1805,14.0,62.07
6758,1804,14.0,60.0
6758,1805,14.0,62.07
6759,1804,14.0,60.0
6759,1805,14.0,62.07
6760,1804,14.0,60.0
6760,1805,14.0,62.07
6761,1804,14.0,60.0
6761,1805,14.0,62.07
6762,1805,14.0,62.07
6763,1805,14.0,62.07
6764,1805,14.0,62.07
6765,1805,14.0,62.07
6766,1805,14.0,62.07
6767,1805,14.0,62.07
6768,1805,14.0,62.07
6769,1805,14.0,62.07
6770,1805,14.0,62.07
6771,1805,14.0,62.07
6772,1805,14.0,62.07
6773,1805,14.0,62.07
6774,1805,14.0,62.07
6775,1805,14.0,62.07
6776,1805,14.0,62.07
6776,2155,12.0,61.36
6777,1805,14.0,62.07
6777,2155,12.0,61.36
6778,1805,14.0,62.07
6778,2155,12.0,61.36
6779,1805,14.0,62.07
6779,2155,12.0,61.36
6780,1805,14.0,62.07
6780,2155,12.0,61.36
6781,1805,14.0,62.07
6782,1805,14.0,62.07
6783,1805,14.0,62.07
6784,1805,14.0,62.07
6785,1805,14.0,62.07
6786,1805,14.0,62.07
6787,1805,14.0,62.07
6788,1805,14.0,62.07
6789,1805,14.0,62.07
6790,1805,14.0,62.07
6791,1805,14.0,62.07
6792,1805,14.0,62.07
6793,1805,14.0,62.07
6794,1805,14.0,62.07
6795,1805,14.0,62.07
6796,1805,14.0,62.07
6797,1805,14.0,62.07
6798,1805,14.0,62.07
6799,1805,14.0,62.07
6800,1805,14.0,62.07
6801,1805,14.0,62.07
6802,1805,14.0,62.07
6803,1805,14.0,62.07
6804,1805,14.0,62.07
6805,1459,16.0,63.47
6805,1805,14.0,62.07
6806,1459,16.0,63.47
6806,1805,14.0,62.07
6807,1459,16.0,63.47
6807,1805,14.0,62.07
6808,1459,16.0,63.47
6808,1805,14.0,62.07
6809,1459,16.0,63.47
6809,1805,14.0,62.07
6809,1806,14.0,64.14
6810,1805,14.0,62.07
6810,1806,14.0,64.14
6811,1805,14.0,62.07
6811,1806,14.0,64.14
6812,1805,14.0,62.07
6812,1806,14.0,64.14
6813,1805,14.0,62.07
6813,1806,14.0,64.14
6814,1805,14.0,62.07
6814,1806,14.0,64.14
6815,1805,14.0,62.07
6815,1806,14.0,64.14
6816,1805,14.0,62.07
6816,1806,14.0,64.14
6817,1805,14.0,62.07
6817,1806,14.0,64.14
6818,1805,14.0,62.07
6818,1806,14.0,64.14
6819,1805,14.0,62.07
6819,1806,14.0,64.14
6820,1805,14.0,62.07
6820,1806,14.0,64.14
6821,1806,14.0,64.14
6822,1806,14.0,64.14
6823,1806,14.0,64.14
6824,1806,14.0,64.14
6825,1806,14.0,64.14
6826,1806,14.0,64.14
6827,1806,14.0,64.14
6828,1806,14.0,64.14
6829,1806,14.0,64.14
6830,1806,14.0,64.14
6831,1460,16.0,65.55
6831,1806,14.0,64.14
6832,1460,16.0,65.55
6832,1806,14.0,64.14
6833,1460,16.0,65.55
6833,1806,14.0,64.14
6834,1460,16.0,65.55
6834,1806,14.0,64.14
6835,1460,16.0,65.55
6835,1806,14.0,64.14
6836,1460,16.0,65.55
6836,1806,14.0,64.14
6837,1460,16.0,65.55
6837,1806,14.0,64.14
6838,1460,16.0,65.55
6838,1806,14.0,64.14
6839,1460,16.0,65.55
6839,1806,14.0,64.14
6840,1460,16.0,65.55
6840,1806,14.0,64.14
6841,1460,16.0,65.55
6841,1806,14.0,64.14
6842,1460,16.0,65.55
6842,1806,14.0,64.14
6843,1460,16.0,65.55
6843,1806,14.0,64.14
6844,1460,16.0,65.55
6844,1806,14.0,64.14
6845,1460,16.0,65.55
6845,1806,14.0,64.14
6846,1460,16.0,65.55
6846,1806,14.0,64.14
6847,1460,16.0,65.55
6848,1460,16.0,65.55
6849,1460,16.0,65.55
6850,1460,16.0,65.55
6851,1460,16.0,65.55
6852,1460,16.0,65.55
6853,1460,16.0,65.55
6854,1460,16.0,65.55
6855,1460,16.0,65.55
6856,1460,16.0,65.55
6857,1460,16.0,65.55
6857,1461,16.0,67.63
6858,1460,16.0,65.55
6858,1461,16.0,67.63
6859,1460,16.0,65.55
6859,1461,16.0,67.63
6860,1460,16.0,65.55
6860,1461,16.0,67.63
6861,1460,16.0,65.55
6861,1461,16.0,67.63
6862,1460,16.0,65.55
6862,1461,16.0,67.63
6863,1460,16.0,65.55
6863,1461,16.0,67.63
6863,1807,14.0,66.21
6864,1460,16.0,65.55
6864,1461,16.0,67.63
6864,1807,14.0,66.21
6865,1460,16.0,65.55
6865,1461,16.0,67.63
6865,1807,14.0,66.21
6866,1460,16.0,65.55
6866,1461,16.0,67.63
6866,1807,14.0,66.21
6867,1460,16.0,65.55
6867,1461,16.0,67.63
6867,1807,14.0,66.21
6868,1461,16.0,67.63
6868,1807,14.0,66.21
6869,1461,16.0,67.63
6869,1807,14.0,66.21
6870,1461,16.0,67.63
6870,1807,14.0,66.21
6871,1461,16.0,67.63
6871,1807,14.0,66.21
6872,1461,16.0,67.63
6872,1807,14.0,66.21
6873,1461,16.0,67.63
6874,1461,16.0,67.63
6875,1461,16.0,67.63
6876,1461,16.0,67.63
6877,1461,16.0,67.63
6878,1461,16.0,67.63
6879,1461,16.0,67.63
6880,1461,16.0,67.63
6881,1461,16.0,67.63
6882,1461,16.0,67.63
6883,1461,16.0,67.63
6884,1461,16.0,67.63
6885,1461,16.0,67.63
6886,1461,16.0,67.63
6887,1461,16.0,67.63
6888,1461,16.0,67.63
6889,1461,16.0,67.63
6890,1461,16.0,67.63
6891,1461,16.0,67.63
6892,1461,16.0,67.63
6893,1461,16.0,67.63
6894,1461,16.0,67.63
6895,1461,16.0,67.63
6896,1461,16.0,67.63
6897,1461,16.0,67.63
6898,1461,16.0,67.63
6899,1461,16.0,67.63
6900,1461,16.0,67.63
6901,1461,16.0,67.63
6902,1461,16.0,67.63
6903,1461,16.0,67.63
6904,1461,16.0,67.63
6905,1461,16.0,67.63
6906,1461,16.0,67.63
6907,1461,16.0,67.63
6908,1461,16.0,67.63
6909,1461,16.0,67.63
6910,1461,16.0,67.63
6911,1461,16.0,67.63
6911,1462,16.0,69.71
6912,1461,16.0,67.63
6912,1462,16.0,69.71
6913,1461,16.0,67.63
6913,1462,16.0,69.71
6914,1461,16.0,67.63
6914,1462,16.0,69.71
6915,1461,16.0,67.63
6915,1462,16.0,69.71
6916,1461,16.0,67.63
6916,1462,16.0,69.71
6917,1461,16.0,67.63
6917,1462,16.0,69.71
6918,1461,16.0,67.63
6918,1462,16.0,69.71
6919,1461,16.0,67.63
6919,1462,16.0,69.71
6920,1461,16.0,67.63
6920,1462,16.0,69.71
6921,1461,16.0,67.63
6921,1462,16.0,69.71
6922,1462,16.0,69.71
6923,1462,16.0,69.71
6924,1462,16.0,69.71
6925,1119,18.0,70.53
6925,1462,16.0,69.71
6926,1119,18.0,70.53
6926,1462,16.0,69.71
6927,1119,18.0,70.53
6927,1462,16.0,69.71
6928,1119,18.0,70.53
6928,1462,16.0,69.71
6929,1119,18.0,70.53
6929,1462,16.0,69.71
6930,1119,18.0,70.53
6930,1462,16.0,69.71
6931,1119,18.0,70.53
6931,1462,16.0,69.71
6932,1119,18.0,70.53
6932,1462,16.0,69.71
6933,1119,18.0,70.53
6933,1462,16.0,69.71
6934,1119,18.0,70.53
6934,1462,16.0,69.71
6935,1119,18.0,70.53
6935,1462,16.0,69.71
6936,1119,18.0,70.53
6936,1462,16.0,69.71
6937,1119,18.0,70.53
6937,1462,16.0,69.71
6938,1119,18.0,70.53
6938,1462,16.0,69.71
6939,1119,18.0,70.53
6939,1462,16.0,69.71
6940,1119,18.0,70.53
6940,1462,16.0,69.71
6941,1119,18.0,70.53
6941,1462,16.0,69.71
6942,1119,18.0,70.53
6942,1462,16.0,69.71
6943,1119,18.0,70.53
6943,1462,16.0,69.71
6944,1119,18.0,70.53
6944,1462,16.0,69.71
6945,1119,18.0,70.53
6945,1462,16.0,69.71
6946,1119,18.0,70.53
6946,1462,16.0,69.71
6947,1119,18.0,70.53
6947,1462,16.0,69.71
6948,1119,18.0,70.53
6948,1462,16.0,69.71
6949,1119,18.0,70.53
6952,1120,18.0,72.63
6953,1120,18.0,72.63
6954,1120,18.0,72.63
6955,1120,18.0,72.63
6956,1120,18.0,72.63
6957,1120,18.0,72.63
6958,1120,18.0,72.63
6959,1120,18.0,72.63
6960,1120,18.0,72.63
6961,1120,18.0,72.63
6962,1120,18.0,72.63
6963,1120,18.0,72.63
6963,1463,16.0,71.79
6964,1120,18.0,72.63
6964,1463,16.0,71.79
6965,1120,18.0,72.63
6965,1463,16.0,71.79
6966,1120,18.0,72.63
6966,1463,16.0,71.79
6967,1120,18.0,72.63
6967,1463,16.0,71.79
6968,1120,18.0,72.63
6968,1463,16.0,71.79
6969,1120,18.0,72.63
6969,1463,16.0,71.79
6970,1120,18.0,72.63
6970,1463,16.0,71.79
6971,1120,18.0,72.63
6971,1463,16.0,71.79
6972,1120,18.0,72.63
6972,1463,16.0,71.79
6973,1120,18.0,72.63
6973,1463,16.0,71.79
6974,1120,18.0,72.63
6974,1463,16.0,71.79
6975,1120,18.0,72.63
6975,1463,16.0,71.79
6976,1120,18.0,72.63
6977,1120,18.0,72.63
6978,1120,18.0,72.63
6979,1120,18.0,72.63
6980,1120,18.0,72.63
6981,1120,18.0,72.63
6982,1120,18.0,72.63
6983,1120,18.0,72.63
6984,1120,18.0,72.63
6985,1120,18.0,72.63
6986,1120,18.0,72.63
6987,1120,18.0,72.63
6988,1120,18.0,72.63
6989,1120,18.0,72.63
6990,1120,18.0,72.63
6991,1120,18.0,72.63
6992,1120,18.0,72.63
6992,1121,18.0,74.74
6993,1120,18.0,72.63
6993,1121,18.0,74.74
6994,1120,18.0,72.63
6994,1121,18.0,74.74
6995,1120,18.0,72.63
6995,1121,18.0,74.74
6996,1120,18.0,72.63
6996,1121,18.0,74.74
6997,1120,18.0,72.63
6997,1121,18.0,74.74
6998,1120,18.0,72.63
6998,1121,18.0,74.74
6999,1120,18.0,72.63
6999,1121,18.0,74.74
7000,1120,18.0,72.63
7000,1121,18.0,74.74
7001,1120,18.0,72.63
7001,1121,18.0,74.74
7002,1120,18.0,72.63
7002,1121,18.0,74.74
7003,1120,18.0,72.63
7003,1121,18.0,74.74
7004,1120,18.0,72.63
7004,1121,18.0,74.74
7005,1120,18.0,72.63
7005,1121,18.0,74.74
7006,1121,18.0,74.74
7007,1121,18.0,74.74
7008,1121,18.0,74.74
7009,1121,18.0,74.74
7010,1121,18.0,74.74
7011,1121,18.0,74.74
7012,1121,18.0,74.74
7013,1121,18.0,74.74
7014,1121,18.0,74.74
7015,1121,18.0,74.74
7016,1121,18.0,74.74
7017,1121,18.0,74.74
7018,1121,18.0,74.74
7019,1121,18.0,74.74
7020,1121,18.0,74.74
7021,782,20.0,75.62
7021,1121,18.0,74.74
7022,782,20.0,75.62
7022,1121,18.0,74.74
7023,782,20.0,75.62
7023,1121,18.0,74.74
7024,782,20.0,75.62
7024,1121,18.0,74.74
7025,782,20.0,75.62
7025,1121,18.0,74.74
7026,782,20.0,75.62
7026,1121,18.0,74.74
7027,782,20.0,75.62
7027,1121,18.0,74.74
7028,782,20.0,75.62
7028,1121,18.0,74.74
7029,1121,18.0,74.74
7030,1121,18.0,74.74
7031,1121,18.0,74.74
7032,1121,18.0,74.74
7033,1121,18.0,74.74
7034,1121,18.0,74.74
7035,1121,18.0,74.74
7036,1121,18.0,74.74
7037,1121,18.0,74.74
7038,1121,18.0,74.74
7039,1121,18.0,74.74
7040,1121,18.0,74.74
7041,1121,18.0,74.74
7042,1121,18.0,74.74
7043,1121,18.0,74.74
7043,1122,18.0,76.84
7044,1122,18.0,76.84
7045,1122,18.0,76.84
7046,1122,18.0,76.84
7047,1122,18.0,76.84
7048,1122,18.0,76.84
7049,783,20.0,77.75
7049,1122,18.0,76.84
7050,783,20.0,77.75
7050,1122,18.0,76.84
7051,783,20.0,77.75
7051,1122,18.0,76.84
7052,783,20.0,77.75
7052,1122,18.0,76.84
7053,783,20.0,77.75
7053,1122,18.0,76.84
7054,783,20.0,77.75
7054,1122,18.0,76.84
7055,783,20.0,77.75
7055,1122,18.0,76.84
7056,783,20.0,77.75
7056,1122,18.0,76.84
7057,783,20.0,77.75
7057,1122,18.0,76.84
7058,783,20.0,77.75
7058,1122,18.0,76.84
7059,783,20.0,77.75
7059,1122,18.0,76.84
7060,783,20.0,77.75
7060,1122,18.0,76.84
7061,783,20.0,77.75
7061,1122,18.0,76.84
7062,783,20.0,77.75
7062,1122,18.0,76.84
7063,783,20.0,77.75
7063,1122,18.0,76.84
7064,783,20.0,77.75
7064,1122,18.0,76.84
7065,783,20.0,77.75
7065,1122,18.0,76.84
7066,783,20.0,77.75
7066,1122,18.0,76.84
7067,783,20.0,77.75
7067,1122,18.0,76.84
7068,783,20.0,77.75
7068,1122,18.0,76.84
7069,783,20.0,77.75
7069,1122,18.0,76.84
7070,783,20.0,77.75
7070,1122,18.0,76.84
7071,783,20.0,77.75
7071,1122,18.0,76.84
7072,783,20.0,77.75
7073,783,20.0,77.75
7074,783,20.0,77.75
7075,783,20.0,77.75
7076,783,20.0,77.75
7077,783,20.0,77.75
7077,784,20.0,79.88
7078,783,20.0,77.75
7078,784,20.0,79.88
7079,783,20.0,77.75
7079,784,20.0,79.88
7080,783,20.0,77.75
7080,784,20.0,79.88
7081,783,20.0,77.75
7081,784,20.0,79.88
7082,784,20.0,79.88
7083,784,20.0,79.88
7084,784,20.0,79.88
7085,784,20.0,79.88
7086,784,20.0,79.88
7087,784,20.0,79.88
7088,784,20.0,79.88
7089,784,20.0,79.88
7090,784,20.0,79.88
7091,784,20.0,79.88
7092,784,20.0,79.88
7093,784,20.0,79.88
7093,1123,18.0,78.95
7094,784,20.0,79.88
7094,1123,18.0,78.95
7095,784,20.0,79.88
7095,1123,18.0,78.95
7096,784,20.0,79.88
7096,1123,18.0,78.95
7097,784,20.0,79.88
7097,1123,18.0,78.95
7098,784,20.0,79.88
7098,1123,18.0,78.95
7099,784,20.0,79.88
7099,1123,18.0,78.95
7100,784,20.0,79.88
7100,1123,18.0,78.95
7101,784,20.0,79.88
7102,784,20.0,79.88
7103,784,20.0,79.88
